"day","value"
"90/6/5","879,296 "
"90/6/6","899,136 "
"90/6/7","891,733 "
"90/6/8","978,321 "
"90/6/9","898,317 "
"90/6/10","750,052 "
"90/6/11","893,509 "
"90/6/12","885,349 "
"90/6/13","893,249 "
"90/6/14","808,661 "
"90/6/15","962,328 "
"90/6/16","841,426 "
"90/6/17","699,927 "
"90/6/18","893,060 "
"90/6/19","914,257 "
"90/6/20","923,017 "
"90/6/21","899,774 "
"90/6/22","979,154 "
"90/6/23","720,769 "
"90/6/24","677,380 "
"90/6/25","565,309 "
"90/6/26","901,768 "
"90/6/27","881,907 "
"90/6/28","923,900 "
"90/6/29","1,002,365 "
"90/6/30","884,548 "
"　","　"
"　","當月總計"
"25,896,546 ","日平均"
"863,218 ",""
"",""
"",""
"",""
"",""
" ","90/6/1"
"90/7/1","755,149 "
"90/7/2","943,043 "
"90/7/3","943,468 "
"90/7/4","838,219 "
"90/7/5","880,482 "
"90/7/6","1,016,995 "
"90/7/7","923,359 "
"90/7/8","807,080 "
"90/7/9","965,290 "
"90/7/10","966,637 "
"90/7/11","965,196 "
"90/7/12","934,770 "
"90/7/13","965,375 "
"90/7/14","864,781 "
"90/7/15","729,616 "
"90/7/16","926,942 "
"90/7/17","923,835 "
"90/7/18","949,377 "
"90/7/19","944,126 "
"90/7/20","991,552 "
"90/7/21","885,336 "
"90/7/22","785,122 "
"90/7/23","960,395 "
"90/7/24","946,183 "
"90/7/25","949,023 "
"90/7/26","947,433 "
"90/7/27","980,937 "
"90/7/28","905,004 "
"90/7/29","696,963 "
"90/7/30","340,013 "
"90/7/31","940,773 "
"　","　"
"　","當月總計"
"27,572,474 ","日平均"
"889,435
  ",""
"",""
"",""
"",""
"",""
"90/8/1","939,504 "
"90/8/2","965,422 "
"90/8/3","1,001,542 "
"90/8/4","886,939 "
"90/8/5","782,221 "
"90/8/6","941,469 "
"90/8/7","947,882 "
"90/8/8","950,129 "
"90/8/9","951,084 "
"90/8/10","1,014,765 "
"90/8/11","934,156 "
"90/8/12","792,401 "
"90/8/13","952,877 "
"90/8/14","977,682 "
"90/8/15","977,110 "
"90/8/16","943,774 "
"90/8/17","1,002,625 "
"90/8/18","917,197 "
"90/8/19","753,244 "
"90/8/20","930,135 "
"90/8/21","969,385 "
"90/8/22","979,483 "
"90/8/23","980,968 "
"90/8/24","1,026,126 "
"90/8/25","985,180 "
"90/8/26","772,598 "
"90/8/27","919,566 "
"90/8/28","929,748 "
"90/8/29","903,720 "
"90/8/30","907,771 "
"90/8/31","941,634 "
"　","　"
"　","當月總計"
"28,878,337 ","日平均"
"931,559
  ",""
"",""
"",""
"",""
"",""
"90/9/1","728,100 "
"90/9/2","559,042 "
"90/9/3","892,584 "
"90/9/4","909,521 "
"90/9/5","901,949 "
"90/9/6","911,475 "
"90/9/7","992,236 "
"90/9/8","927,827 "
"90/9/9","739,740 "
"90/9/10","919,961 "
"90/9/11","932,915 "
"90/9/12","915,495 "
"90/9/13","923,040 "
"90/9/14","998,153 "
"90/9/15","835,698 "
"90/9/16","276,400 "
"90/9/17","14,116 "
"90/9/18","22,262 "
"90/9/19","207,156 "
"90/9/20","248,800 "
"90/9/21","276,512 "
"90/9/22","187,023 "
"90/9/23","133,312 "
"90/9/24","292,714 "
"90/9/25","291,214 "
"90/9/26","283,308 "
"90/9/27","292,655 "
"90/9/28","318,077 "
"90/9/29","184,067 "
"90/9/30","160,657 "
"　","　"
"　","當月總計"
"16,276,009
  ","日平均"
"542,534
  ",""
"",""
"",""
"",""
"",""
" ","90/9/1"
"90/10/1","192,449 "
"90/10/2","432,576 "
"90/10/3","444,524 "
"90/10/4","451,948 "
"90/10/5","481,544 "
"90/10/6","382,195 "
"90/10/7","334,670 "
"90/10/8","471,285 "
"90/10/9","496,030 "
"90/10/10","398,123 "
"90/10/11","481,647 "
"90/10/12","527,443 "
"90/10/13","420,348 "
"90/10/14","365,444 "
"90/10/15","490,760 "
"90/10/16","458,111 "
"90/10/17","529,808 "
"90/10/18","531,530 "
"90/10/19","587,249 "
"90/10/20","530,664 "
"90/10/21","448,782 "
"90/10/22","535,808 "
"90/10/23","545,741 "
"90/10/24","546,156 "
"90/10/25","543,473 "
"90/10/26","603,255 "
"90/10/27","597,106 "
"90/10/28","507,668 "
"90/10/29","581,930 "
"90/10/30","595,036 "
"90/10/31","597,472 "
"　","　"
"　","當月總計"
"15,110,775 ","日平均"
"487,444
  ",""
"",""
"",""
"",""
"",""
"90/11/1","585,307 "
"90/11/2","649,163 "
"90/11/3","581,742 "
"90/11/4","505,570 "
"90/11/5","594,422 "
"90/11/6","605,451 "
"90/11/7","605,616 "
"90/11/8","612,257 "
"90/11/9","683,952 "
"90/11/10","610,780 "
"90/11/11","524,331 "
"90/11/12","617,021 "
"90/11/13","612,467 "
"90/11/14","595,286 "
"90/11/15","617,449 "
"90/11/16","673,988 "
"90/11/17","613,359 "
"90/11/18","529,857 "
"90/11/19","631,036 "
"90/11/20","630,608 "
"90/11/21","634,404 "
"90/11/22","635,861 "
"90/11/23","688,780 "
"90/11/24","645,342 "
"90/11/25","536,934 "
"90/11/26","621,866 "
"90/11/27","652,758 "
"90/11/28","655,668 "
"90/11/29","692,137 "
"90/11/30","803,670 "
"　","　"
"　","當月總計"
"18,647,082 ","日平均"
"621,569 ",""
"",""
"",""
"",""
"",""
" ","90/11/1"
"90/12/1","645,707 "
"90/12/2","604,016 "
"90/12/3","677,050 "
"90/12/4","687,613 "
"90/12/5","708,680 "
"90/12/6","714,955 "
"90/12/7","781,592 "
"90/12/8","836,073 "
"90/12/9","702,337 "
"90/12/10","749,830 "
"90/12/11","766,068 "
"90/12/12","781,426 "
"90/12/13","772,506 "
"90/12/14","874,636 "
"90/12/15","867,352 "
"90/12/16","770,719 "
"90/12/17","828,910 "
"90/12/18","839,242 "
"90/12/19","861,633 "
"90/12/20","859,441 "
"90/12/21","931,550 "
"90/12/22","857,054 "
"90/12/23","732,488 "
"90/12/24","973,774 "
"90/12/25","877,594 "
"90/12/26","853,684 "
"90/12/27","861,364 "
"90/12/28","954,940 "
"90/12/29","852,240 "
"90/12/30","742,600 "
"90/12/31","1,330,968 "
"　","　"
"　","當月總計"
"25,298,042
  ","日平均"
"816,066
  ",""
"",""
"",""
"",""
"",""
"91/1/1","760,011 "
"91/1/2","844,476 "
"91/1/3","844,985 "
"91/1/4","924,389 "
"91/1/5","789,061 "
"91/1/6","662,774 "
"91/1/7","832,814 "
"91/1/8","827,411 "
"91/1/9","832,043 "
"91/1/10","810,898 "
"91/1/11","929,766 "
"91/1/12","752,439 "
"91/1/13","644,048 "
"91/1/14","809,250 "
"91/1/15","805,773 "
"91/1/16","819,527 "
"91/1/17","828,022 "
"91/1/18","959,669 "
"91/1/19","850,265 "
"91/1/20","678,920 "
"91/1/21","875,931 "
"91/1/22","876,228 "
"91/1/23","885,494 "
"91/1/24","871,553 "
"91/1/25","934,604 "
"91/1/26","792,821 "
"91/1/27","639,639 "
"91/1/28","868,577 "
"91/1/29","861,925 "
"91/1/30","885,467 "
"91/1/31","904,622 "
"　","　"
"　","當月總計"
"25,603,402 ","日平均"
"825,916
  ",""
"",""
"",""
"",""
"",""
"91/2/1","945,863 "
"91/2/2","854,865 "
"91/2/3","753,639 "
"91/2/4","913,004 "
"91/2/5","928,248 "
"91/2/6","959,934 "
"91/2/7","928,916 "
"91/2/8","907,881 "
"91/2/9","666,444 "
"91/2/10","476,687 "
"91/2/11","276,105 "
"91/2/12","648,987 "
"91/2/13","657,755 "
"91/2/14","840,226 "
"91/2/15","821,036 "
"91/2/16","820,891 "
"91/2/17","736,437 "
"91/2/18","891,909 "
"91/2/19","870,553 "
"91/2/20","904,532 "
"91/2/21","901,023 "
"91/2/22","973,264 "
"91/2/23","963,114 "
"91/2/24","836,556 "
"91/2/25","907,994 "
"91/2/26","1,005,650 "
"91/2/27","1,087,420 "
"91/2/28","994,321 "
"　","　"
"　","當月總計"
"23,473,254 ","日平均"
"838,331 ",""
"",""
"",""
"",""
"",""
" ","91/2/1"
"91/3/1","1,013,855 "
"91/3/2","1,029,233 "
"91/3/3","829,184 "
"91/3/4","876,755 "
"91/3/5","884,208 "
"91/3/6","887,791 "
"91/3/7","890,771 "
"91/3/8","961,345 "
"91/3/9","959,782 "
"91/3/10","803,295 "
"91/3/11","878,014 "
"91/3/12","884,664 "
"91/3/13","886,130 "
"91/3/14","877,731 "
"91/3/15","964,638 "
"91/3/16","862,495 "
"91/3/17","711,313 "
"91/3/18","865,479 "
"91/3/19","877,131 "
"91/3/20","895,608 "
"91/3/21","884,096 "
"91/3/22","954,190 "
"91/3/23","873,780 "
"91/3/24","674,337 "
"91/3/25","869,778 "
"91/3/26","892,621 "
"91/3/27","898,701 "
"91/3/28","897,826 "
"91/3/29","979,379 "
"91/3/30","828,052 "
"91/3/31","526,645 "
"　","　"
"　","當月總計"
"27,118,827 ","日平均"
"874,801
  ",""
"",""
"",""
"",""
"",""
"91/4/1","855,515 "
"91/4/2","873,132 "
"91/4/3","883,437 "
"91/4/4","926,928 "
"91/4/5","657,879 "
"91/4/6","828,784 "
"91/4/7","709,560 "
"91/4/8","853,219 "
"91/4/9","854,027 "
"91/4/10","869,878 "
"91/4/11","863,278 "
"91/4/12","965,239 "
"91/4/13","916,702 "
"91/4/14","757,304 "
"91/4/15","850,681 "
"91/4/16","862,081 "
"91/4/17","868,251 "
"91/4/18","867,960 "
"91/4/19","955,400 "
"91/4/20","900,518 "
"91/4/21","760,115 "
"91/4/22","848,204 "
"91/4/23","870,522 "
"91/4/24","873,110 "
"91/4/25","873,726 "
"91/4/26","962,712 "
"91/4/27","901,358 "
"91/4/28","800,989 "
"91/4/29","879,307 "
"91/4/30","878,815 "
"　","　"
"　","當月總計"
"25,768,631 ","日平均"
"858,954
  ",""
"",""
"",""
"",""
"",""
" ","91/4/1"
"91/5/1","820,695 "
"91/5/2","874,962 "
"91/5/3","959,196 "
"91/5/4","862,380 "
"91/5/5","734,253 "
"91/5/6","873,146 "
"91/5/7","878,624 "
"91/5/8","891,182 "
"91/5/9","911,311 "
"91/5/10","1,008,369 "
"91/5/11","839,602 "
"91/5/12","709,786 "
"91/5/13","877,222 "
"91/5/14","882,595 "
"91/5/15","828,017 "
"91/5/16","880,776 "
"91/5/17","969,093 "
"91/5/18","955,641 "
"91/5/19","776,732 "
"91/5/20","877,001 "
"91/5/21","876,780 "
"91/5/22","896,399 "
"91/5/23","871,462 "
"91/5/24","955,032 "
"91/5/25","874,699 "
"91/5/26","731,858 "
"91/5/27","858,900 "
"91/5/28","865,898 "
"91/5/29","879,800 "
"91/5/30","869,654 "
"91/5/31","928,888 "
"　","　"
"　","當月總計"
"27,019,953 ","日平均"
"871,611
  ",""
"",""
"",""
"",""
"",""
"91/6/1","897,175 "
"91/6/2","734,002 "
"91/6/3","868,514 "
"91/6/4","860,933 "
"91/6/5","894,159 "
"91/6/6","898,624 "
"91/6/7","973,356 "
"91/6/8","881,190 "
"91/6/9","705,717 "
"91/6/10","867,968 "
"91/6/11","874,325 "
"91/6/12","892,612 "
"91/6/13","886,128 "
"91/6/14","958,250 "
"91/6/15","658,699 "
"91/6/16","653,419 "
"91/6/17","859,023 "
"91/6/18","897,097 "
"91/6/19","885,407 "
"91/6/20","888,526 "
"91/6/21","953,958 "
"91/6/22","791,278 "
"91/6/23","672,726 "
"91/6/24","884,772 "
"91/6/25","856,645 "
"91/6/26","890,225 "
"91/6/27","882,403 "
"91/6/28","1,002,098 "
"91/6/29","848,159 "
"91/6/30","715,921 "
"　","　"
"　","當月總計"
"25,533,309 ","日平均"
"851,110 ",""
"",""
"",""
"",""
"",""
" ","91/6/1"
"91/7/1","901,498 "
"91/7/2","920,687 "
"91/7/3","861,723 "
"91/7/4","870,220 "
"91/7/5","990,086 "
"91/7/6","826,339 "
"91/7/7","731,201 "
"91/7/8","915,231 "
"91/7/9","884,743 "
"91/7/10","841,675 "
"91/7/11","957,832 "
"91/7/12","1,014,340 "
"91/7/13","902,953 "
"91/7/14","752,487 "
"91/7/15","936,939 "
"91/7/16","953,801 "
"91/7/17","971,335 "
"91/7/18","933,347 "
"91/7/19","978,013 "
"91/7/20","874,117 "
"91/7/21","765,936 "
"91/7/22","916,113 "
"91/7/23","925,144 "
"91/7/24","930,852 "
"91/7/25","932,393 "
"91/7/26","992,661 "
"91/7/27","886,445 "
"91/7/28","769,699 "
"91/7/29","900,771 "
"91/7/30","924,338 "
"91/7/31","927,473 "
"　","　"
"　","當月總計"
"27,890,392 ","日平均"
"899,690
  ",""
"",""
"",""
"",""
"",""
"91/8/1","927,795 "
"91/8/2","988,665 "
"91/8/3","886,442 "
"91/8/4","740,521 "
"91/8/5","934,821 "
"91/8/6","931,442 "
"91/8/7","978,663 "
"91/8/8","911,449 "
"91/8/9","984,618 "
"91/8/10","916,813 "
"91/8/11","812,720 "
"91/8/12","937,812 "
"91/8/13","943,716 "
"91/8/14","964,603 "
"91/8/15","1,014,018 "
"91/8/16","994,539 "
"91/8/17","900,636 "
"91/8/18","783,756 "
"91/8/19","918,593 "
"91/8/20","944,501 "
"91/8/21","961,118 "
"91/8/22","940,336 "
"91/8/23","920,872 "
"91/8/24","870,160 "
"91/8/25","745,187 "
"91/8/26","918,839 "
"91/8/27","935,188 "
"91/8/28","936,153 "
"91/8/29","916,080 "
"91/8/30","960,348 "
"91/8/31","832,587 "
"　","　"
"　","當月總計"
"28,352,991 ","日平均"
"914,613
  ",""
"",""
"",""
"",""
"",""
"91/9/1","666,947 "
"91/9/2","880,739 "
"91/9/3","905,821 "
"91/9/4","886,145 "
"91/9/5","835,901 "
"91/9/6","238,223 "
"91/9/7","490,089 "
"91/9/8","752,481 "
"91/9/9","933,688 "
"91/9/10","943,751 "
"91/9/11","944,604 "
"91/9/12","930,663 "
"91/9/13","1,002,128 "
"91/9/14","938,533 "
"91/9/15","775,818 "
"91/9/16","920,819 "
"91/9/17","941,848 "
"91/9/18","956,986 "
"91/9/19","954,982 "
"91/9/20","1,028,470 "
"91/9/21","634,181 "
"91/9/22","703,605 "
"91/9/23","929,101 "
"91/9/24","934,245 "
"91/9/25","932,396 "
"91/9/26","948,050 "
"91/9/27","1,021,470 "
"91/9/28","1,004,378 "
"91/9/29","779,802 "
"91/9/30","931,251 "
"　","　"
"　","當月總計"
"25,747,115 ","日平均"
"858,237
  ",""
"",""
"",""
"",""
"",""
" ","91/9/1"
"91/10/1","925,547 "
"91/10/2","934,574 "
"91/10/3","930,592 "
"91/10/4","1,022,734 "
"91/10/5","926,706 "
"91/10/6","729,726 "
"91/10/7","916,609 "
"91/10/8","945,378 "
"91/10/9","1,002,531 "
"91/10/10","870,721 "
"91/10/11","1,024,336 "
"91/10/12","911,283 "
"91/10/13","736,362 "
"91/10/14","899,810 "
"91/10/15","926,365 "
"91/10/16","942,737 "
"91/10/17","925,827 "
"91/10/18","1,020,576 "
"91/10/19","950,292 "
"91/10/20","813,058 "
"91/10/21","934,259 "
"91/10/22","933,385 "
"91/10/23","939,393 "
"91/10/24","947,203 "
"91/10/25","1,048,619 "
"91/10/26","997,847 "
"91/10/27","813,769 "
"91/10/28","929,591 "
"91/10/29","936,115 "
"91/10/30","915,744 "
"91/10/31","932,633 "
"　","　"
"　","當月總計"
"28,684,322 ","日平均"
"925,301
  ",""
"",""
"",""
"",""
"",""
"91/11/1","1,027,518 "
"91/11/2","965,706 "
"91/11/3","794,701 "
"91/11/4","931,343 "
"91/11/5","924,194 "
"91/11/6","946,799 "
"91/11/7","974,777 "
"91/11/8","1,069,847 "
"91/11/9","1,019,811 "
"91/11/10","903,115 "
"91/11/11","974,672 "
"91/11/12","979,806 "
"91/11/13","958,144 "
"91/11/14","954,327 "
"91/11/15","1,049,495 "
"91/11/16","939,584 "
"91/11/17","812,055 "
"91/11/18","960,809 "
"91/11/19","948,370 "
"91/11/20","957,197 "
"91/11/21","923,647 "
"91/11/22","1,060,714 "
"91/11/23","998,624 "
"91/11/24","798,252 "
"91/11/25","945,057 "
"91/11/26","948,685 "
"91/11/27","949,150 "
"91/11/28","954,251 "
"91/11/29","1,067,860 "
"91/11/30","986,373 "
"　","　"
"　","當月總計"
"28,724,883 ","日平均"
"957,496 ",""
"",""
"",""
"",""
"",""
" ","91/11/1"
"91/12/1","877,502 "
"91/12/2","936,456 "
"91/12/3","941,339 "
"91/12/4","958,254 "
"91/12/5","963,820 "
"91/12/6","1,116,871 "
"91/12/7","995,539 "
"91/12/8","839,694 "
"91/12/9","932,747 "
"91/12/10","988,323 "
"91/12/11","1,023,877 "
"91/12/12","1,020,289 "
"91/12/13","1,076,610 "
"91/12/14","1,052,275 "
"91/12/15","855,627 "
"91/12/16","961,606 "
"91/12/17","954,312 "
"91/12/18","965,074 "
"91/12/19","955,515 "
"91/12/20","1,051,760 "
"91/12/21","960,739 "
"91/12/22","803,901 "
"91/12/23","968,874 "
"91/12/24","1,050,391 "
"91/12/25","1,023,505 "
"91/12/26","1,007,784 "
"91/12/27","1,097,598 "
"91/12/28","928,701 "
"91/12/29","800,478 "
"91/12/30","999,815 "
"91/12/31","1,407,202 "
"　","　"
"　","當月總計"
"30,516,478 ","日平均"
"984,403
  ",""
"",""
"",""
"",""
"",""
"92/1/1","809,993 "
"92/1/2","953,436 "
"92/1/3","1,034,559 "
"92/1/4","896,462 "
"92/1/5","660,828 "
"92/1/6","941,606 "
"92/1/7","919,267 "
"92/1/8","946,235 "
"92/1/9","926,067 "
"92/1/10","1,030,087 "
"92/1/11","863,828 "
"92/1/12","684,363 "
"92/1/13","916,191 "
"92/1/14","897,101 "
"92/1/15","937,355 "
"92/1/16","927,891 "
"92/1/17","1,082,828 "
"92/1/18","933,658 "
"92/1/19","803,746 "
"92/1/20","1,038,264 "
"92/1/21","1,002,440 "
"92/1/22","982,599 "
"92/1/23","1,013,015 "
"92/1/24","1,031,372 "
"92/1/25","928,647 "
"92/1/26","749,198 "
"92/1/27","971,746 "
"92/1/28","1,002,417 "
"92/1/29","975,001 "
"92/1/30","842,092 "
"92/1/31","311,924 "
"　","　"
"　","當月總計"
"28,014,216 ","日平均"
"903,684
  ",""
"",""
"",""
"",""
"",""
"92/2/1","579,358 "
"92/2/2","592,424 "
"92/2/3","758,930 "
"92/2/4","647,169 "
"92/2/5","787,745 "
"92/2/6","935,370 "
"92/2/7","1,029,558 "
"92/2/8","853,695 "
"92/2/9","863,439 "
"92/2/10","1,000,991 "
"92/2/11","978,747 "
"92/2/12","989,146 "
"92/2/13","999,503 "
"92/2/14","1,142,022 "
"92/2/15","1,213,819 "
"92/2/16","858,165 "
"92/2/17","989,349 "
"92/2/18","1,010,164 "
"92/2/19","972,718 "
"92/2/20","1,005,174 "
"92/2/21","1,092,591 "
"92/2/22","1,089,697 "
"92/2/23","902,846 "
"92/2/24","960,253 "
"92/2/25","962,254 "
"92/2/26","988,524 "
"92/2/27","1,041,578 "
"92/2/28","996,040 "
"　","　"
"　","當月總計"
"26,241,269 ","日平均"
"937,188
  ",""
"",""
"",""
"",""
"",""
"",""
"","92/2/1"
"92/3/1","962,738 "
"92/3/2","807,168 "
"92/3/3","942,777 "
"92/3/4","951,048 "
"92/3/5","968,951 "
"92/3/6","961,970 "
"92/3/7","1,057,357 "
"92/3/8","955,342 "
"92/3/9","770,742 "
"92/3/10","971,949 "
"92/3/11","972,802 "
"92/3/12","981,008 "
"92/3/13","964,178 "
"92/3/14","1,075,892 "
"92/3/15","971,787 "
"92/3/16","798,797 "
"92/3/17","953,588 "
"92/3/18","947,911 "
"92/3/19","953,726 "
"92/3/20","971,290 "
"92/3/21","1,057,393 "
"92/3/22","913,124 "
"92/3/23","754,690 "
"92/3/24","947,627 "
"92/3/25","965,062 "
"92/3/26","996,087 "
"92/3/27","955,459 "
"92/3/28","1,024,745 "
"92/3/29","886,019 "
"92/3/30","709,743 "
"92/3/31","889,686 "
"　","　"
"　","當月總計"
"29,040,656 ","日平均"
"936,795
  ",""
"",""
"",""
"",""
"",""
"92/4/1","893,292 "
"92/4/2","893,745 "
"92/4/3","880,402 "
"92/4/4","951,210 "
"92/4/5","652,647 "
"92/4/6","663,178 "
"92/4/7","900,693 "
"92/4/8","912,792 "
"92/4/9","902,904 "
"92/4/10","915,466 "
"92/4/11","1,009,230 "
"92/4/12","890,345 "
"92/4/13","739,472 "
"92/4/14","897,654 "
"92/4/15","927,098 "
"92/4/16","938,897 "
"92/4/17","917,024 "
"92/4/18","1,023,084 "
"92/4/19","917,545 "
"92/4/20","760,982 "
"92/4/21","901,200 "
"92/4/22","897,854 "
"92/4/23","919,392 "
"92/4/24","882,163 "
"92/4/25","935,563 "
"92/4/26","733,806 "
"92/4/27","568,466 "
"92/4/28","796,078 "
"92/4/29","786,672 "
"92/4/30","782,315 "
"　","　"
"　","當月總計"
"25,791,169 ","日平均"
"859,706
  ",""
"",""
"",""
"",""
"",""
" ","92/4/1"
"92/5/1","632,545 "
"92/5/2","794,575 "
"92/5/3","540,798 "
"92/5/4","403,194 "
"92/5/5","700,911 "
"92/5/6","689,919 "
"92/5/7","699,145 "
"92/5/8","689,685 "
"92/5/9","733,202 "
"92/5/10","413,864 "
"92/5/11","297,953 "
"92/5/12","655,880 "
"92/5/13","660,313 "
"92/5/14","661,726 "
"92/5/15","654,705 "
"92/5/16","689,372 "
"92/5/17","420,764 "
"92/5/18","314,982 "
"92/5/19","634,787 "
"92/5/20","640,219 "
"92/5/21","645,685 "
"92/5/22","637,623 "
"92/5/23","682,360 "
"92/5/24","454,981 "
"92/5/25","348,818 "
"92/5/26","656,552 "
"92/5/27","663,209 "
"92/5/28","678,691 "
"92/5/29","678,476 "
"92/5/30","733,645 "
"92/5/31","538,451 "
"　","　"
"　","當月總計"
"18,647,030 ","日平均"
"601,517
  ",""
"",""
"",""
"",""
"",""
"92/6/1","435,158 "
"92/6/2","701,404 "
"92/6/3","732,698 "
"92/6/4","428,768 "
"92/6/5","728,462 "
"92/6/6","784,805 "
"92/6/7","554,453 "
"92/6/8","470,434 "
"92/6/9","741,966 "
"92/6/10","744,250 "
"92/6/11","737,268 "
"92/6/12","749,312 "
"92/6/13","794,363 "
"92/6/14","579,012 "
"92/6/15","493,611 "
"92/6/16","726,030 "
"92/6/17","747,630 "
"92/6/18","743,680 "
"92/6/19","756,156 "
"92/6/20","794,517 "
"92/6/21","622,630 "
"92/6/22","550,169 "
"92/6/23","763,345 "
"92/6/24","733,969 "
"92/6/25","775,205 "
"92/6/26","753,203 "
"92/6/27","877,135 "
"92/6/28","723,134 "
"92/6/29","613,544 "
"92/6/30","857,237 "
"　","　"
"　","當月總計"
"20,713,548 ","日平均"
"690,452 ",""
"",""
"",""
"",""
"",""
" ","92/6/1"
"92/7/1","826,568 "
"92/7/2","830,127 "
"92/7/3","839,045 "
"92/7/4","896,215 "
"92/7/5","777,318 "
"92/7/6","675,092 "
"92/7/7","861,251 "
"92/7/8","849,386 "
"92/7/9","860,693 "
"92/7/10","858,929 "
"92/7/11","917,346 "
"92/7/12","806,023 "
"92/7/13","696,625 "
"92/7/14","875,490 "
"92/7/15","888,523 "
"92/7/16","890,820 "
"92/7/17","883,173 "
"92/7/18","926,964 "
"92/7/19","821,568 "
"92/7/20","705,860 "
"92/7/21","864,799 "
"92/7/22","867,425 "
"92/7/23","867,992 "
"92/7/24","862,555 "
"92/7/25","916,702 "
"92/7/26","834,905 "
"92/7/27","676,111 "
"92/7/28","870,021 "
"92/7/29","869,132 "
"92/7/30","896,724 "
"92/7/31","891,381 "
"　","　"
"　","當月總計"
"26,104,763 ","日平均"
"842,089
  ",""
"",""
"",""
"",""
"",""
"92/8/1","933,097 "
"92/8/2","826,716 "
"92/8/3","720,738 "
"92/8/4","911,641 "
"92/8/5","892,621 "
"92/8/6","913,238 "
"92/8/7","912,130 "
"92/8/8","924,470 "
"92/8/9","809,456 "
"92/8/10","662,821 "
"92/8/11","846,682 "
"92/8/12","832,848 "
"92/8/13","906,406 "
"92/8/14","922,875 "
"92/8/15","982,310 "
"92/8/16","872,559 "
"92/8/17","733,839 "
"92/8/18","901,284 "
"92/8/19","902,760 "
"92/8/20","882,188 "
"92/8/21","946,802 "
"92/8/22","994,669 "
"92/8/23","891,950 "
"92/8/24","718,438 "
"92/8/25","906,758 "
"92/8/26","893,630 "
"92/8/27","911,904 "
"92/8/28","899,391 "
"92/8/29","937,415 "
"92/8/30","839,980 "
"92/8/31","715,302 "
"　","　"
"　","當月總計"
"26,946,918 ","日平均"
"869,255
  ",""
"",""
"",""
"",""
"",""
"92/9/1","828,641 "
"92/9/2","818,095 "
"92/9/3","930,964 "
"92/9/4","905,335 "
"92/9/5","978,857 "
"92/9/6","938,609 "
"92/9/7","735,558 "
"92/9/8","920,600 "
"92/9/9","936,297 "
"92/9/10","959,071 "
"92/9/11","523,248 "
"92/9/12","974,665 "
"92/9/13","858,112 "
"92/9/14","711,177 "
"92/9/15","915,409 "
"92/9/16","946,121 "
"92/9/17","958,262 "
"92/9/18","943,892 "
"92/9/19","1,012,251 "
"92/9/20","919,327 "
"92/9/21","744,881 "
"92/9/22","990,486 "
"92/9/23","945,515 "
"92/9/24","948,078 "
"92/9/25","944,543 "
"92/9/26","1,043,481 "
"92/9/27","935,628 "
"92/9/28","784,440 "
"92/9/29","931,059 "
"92/9/30","937,789 "
"　","　"
"　","當月總計"
"26,920,391 ","日平均"
"897,346 ",""
"",""
"",""
"",""
"",""
" ","92/9/1"
"92/10/1","940,305 "
"92/10/2","938,282 "
"92/10/3","1,018,790 "
"92/10/4","863,352 "
"92/10/5","755,673 "
"92/10/6","924,449 "
"92/10/7","956,947 "
"92/10/8","978,804 "
"92/10/9","1,055,679 "
"92/10/10","921,241 "
"92/10/11","876,321 "
"92/10/12","738,732 "
"92/10/13","917,884 "
"92/10/14","938,390 "
"92/10/15","961,653 "
"92/10/16","959,997 "
"92/10/17","1,061,019 "
"92/10/18","980,464 "
"92/10/19","805,621 "
"92/10/20","950,524 "
"92/10/21","968,302 "
"92/10/22","972,748 "
"92/10/23","964,998 "
"92/10/24","1,061,593 "
"92/10/25","969,969 "
"92/10/26","801,642 "
"92/10/27","935,658 "
"92/10/28","942,040 "
"92/10/29","951,633 "
"92/10/30","946,774 "
"92/10/31","1,031,086 "
"　","　"
"　","當月總計"
"29,090,570 ","日平均"
"938,405
  ",""
"",""
"",""
"",""
"",""
"92/11/1","929,575 "
"92/11/2","723,449 "
"92/11/3","906,638 "
"92/11/4","922,322 "
"92/11/5","943,525 "
"92/11/6","963,588 "
"92/11/7","1,037,782 "
"92/11/8","956,345 "
"92/11/9","778,922 "
"92/11/10","947,840 "
"92/11/11","952,583 "
"92/11/12","953,392 "
"92/11/13","963,710 "
"92/11/14","1,092,234 "
"92/11/15","1,041,972 "
"92/11/16","796,139 "
"92/11/17","970,385 "
"92/11/18","951,844 "
"92/11/19","956,024 "
"92/11/20","961,502 "
"92/11/21","1,048,144 "
"92/11/22","940,227 "
"92/11/23","816,661 "
"92/11/24","945,941 "
"92/11/25","939,279 "
"92/11/26","973,106 "
"92/11/27","965,553 "
"92/11/28","1,059,277 "
"92/11/29","944,104 "
"92/11/30","807,439 "
"　","　"
"　","當月總計"
"28,189,502 ","日平均"
"939,650
  ",""
"",""
"",""
"",""
"",""
" ","92/11/1"
"92/12/1","947,543 "
"92/12/2","957,011 "
"92/12/3","990,476 "
"92/12/4","975,723 "
"92/12/5","1,104,512 "
"92/12/6","1,089,968 "
"92/12/7","947,208 "
"92/12/8","955,796 "
"92/12/9","965,639 "
"92/12/10","988,301 "
"92/12/11","968,352 "
"92/12/12","1,069,287 "
"92/12/13","990,506 "
"92/12/14","813,640 "
"92/12/15","958,215 "
"92/12/16","976,139 "
"92/12/17","978,349 "
"92/12/18","970,200 "
